"Magnetic field, B (nT)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
0,12000.3660263413,7166.4196643115,5101.21492602785,2953.95351078626,2214.58604835879,1096.10454476272,1121.67082035957,456.92554703376,384.054926214938,-15.1073467934906,29.8633911250128,-580.034634352618,650.319545180575
0.5832623762376226,13538.4032668393,7979.59870289867,5012.29247078474,3361.85023660573,2305.57310856126,1136.36074656661,574.005433404493,397.006838314784,33.7979324843617,196.969738449137,330.478537147587,315.984171536673,-817.060790726777
1.1665247524752471,14285.8257383399,8155.09451029444,4913.98578772678,3410.75921625313,2325.11458832503,964.172122526461,695.225654345415,187.10456059936,50.8267153466682,281.095386181768,-182.837537814028,-15.9246565244942,236.446123742766
1.7497871287128708,15798.5278626766,8290.68990898242,4944.31878711432,3099.45270253489,2107.37119554845,828.476526251986,41.1111150633635,175.677550615726,280.227351727408,-173.141683400736,-227.695804652736,-164.905817092692,715.236097745689
2.3330495049504942,17531.1746920411,8578.72453329413,5310.78484896067,3459.31906191074,2163.33590395345,1155.10314322612,415.675032730874,8.24676466997632,161.617659787797,-89.3544218834473,586.781237325312,92.6704139454663,-685.875058791545
2.916311881188118,19844.5691755528,8678.98291246309,5006.21332645352,3124.41179379561,1644.39497743082,765.506527130119,86.7326046413793,-286.677689222493,-168.796120187127,-71.1182970319687,-7.29594365479974,-410.966008190661,-93.8926770212395
3.4995742574257416,20919.9931197661,8348.37208452045,5197.37970895904,2958.65565140038,1358.93839421202,758.403199913158,8.25306404386884,212.182398376714,-238.82716281381,372.398321081329,182.889350326558,-78.095703356017,10.2585139144307
4.082836633663365,23200.3782642945,8597.53516696378,4679.32173517652,2479.9471715898,1215.30367143902,492.77099291458,323.888584888135,-140.814281687197,-218.150254421419,194.888133343927,212.025223058881,56.8399567638664,1286.68079068167
4.66609900990099,24720.1675193575,8741.49316768749,4741.38319939663,2591.72647126315,1197.02504500878,455.03838420808,126.577740484103,52.0681039583112,-322.608018021135,130.656537835334,272.277676234381,260.526477353696,-249.443931095627
5.249361386138613,26431.5537896962,8302.47285359884,4449.47941643833,2134.69483279495,1117.15250513791,270.43047279204,69.6674953659536,-62.3876085578239,412.258708479484,-72.060378313676,202.233156740593,64.7427318544199,418.022612655264
